Question ID,Answer
1617,napoleon_iii
1911,lateran_treaty
2359,stephen_a._douglas
2450,cleisthenes
2639,battle_of_trenton
2709,battle_of_trenton
2919,battle_of_the_thames
3150,huldrych_zwingli
3206,teutonic_knights
3402,grover_cleveland
3479,battle_of_actium
3507,battle_of_hastings
3535,battle_of_salamis
3731,hartford_convention
3864,pierre_trudeau
3997,council_of_constance
4053,battle_of_plassey
4179,battle_of_trenton
4186,justinian_i
4396,babur
4550,cormac_mccarthy
4585,the_turn_of_the_screw
4655,the_awakening_(chopin_novel)
4725,howl
4977,the_sun_also_rises
5110,dubliners
5138,w._h._auden
5215,yasunari_kawabata
5257,a_farewell_to_arms
5320,the_sorrows_of_young_werther
5453,fathers_and_sons_(novel)
5488,a._e._housman
5656,john_dryden
5677,antigone_(sophocles)
5733,hart_crane
5754,henry_james
5887,death_of_a_salesman
5929,the_heart_is_a_lonely_hunter
5978,an_enemy_of_the_people
6188,percy_bysshe_shelley
6223,cymbeline
6314,cymbeline
6510,henry_miller
6531,the_mayor_of_casterbridge
6573,wuthering_heights
6706,rupert_brooke
6881,love_in_the_time_of_cholera
6895,alexander_pope
7077,manuel_puig
7126,the_cherry_orchard
7161,henry_james
7168,pablo_neruda
7189,nikolai_gogol
7224,j._m._coetzee
7245,snow_country
8176,apoptosis
8197,turbulence
8295,mitochondrion
8309,anaphase
8428,glycolysis
8617,hemoglobin
8708,insulin
8806,doppler_effect
8813,hemoglobin
8897,pauli_exclusion_principle
8932,torque
9373,liquid_crystal
9485,hydrazine
10192,spin_(physics)
10493,bose-einstein_condensate
10521,raman_scattering
10689,sulfuric_acid
10738,franz_boas
10752,thomas_hobbes
10850,dionysus
11046,thorstein_veblen
11158,tractatus_logico-philosophicus
11417,seychelles
11578,either/or
11753,either/or
11914,david_hume
11942,georg_wilhelm_friedrich_hegel
12026,peter_abelard
12033,the_protestant_ethic_and_the_spirit_of_capitalism
12054,the_republic_(plato)
12061,diwali
12075,stanley_milgram
12292,hypnos
12320,the_golden_bough
12460,baldr
12726,bellerophon
12817,brahma
12999,hera
13125,jainism
13167,agni
13195,baldr
13293,poseidon
100716,aaron_burr
102459,black_hawk_war
102774,great_northern_war
102781,death_of_a_salesman
102977,edward_the_confessor
103026,steppenwolf_(novel)
103061,microtubule
103740,the_theory_of_the_leisure_class
104713,paramagnetism
104790,hull_house
104825,microtubule
104916,spoon_river_anthology
105007,zeeman_effect
105077,krishna
105161,haymarket_affair
105189,odin
105196,ethan_frome
105217,ancient_corinth
105245,pragmatism
105322,muhammad
105378,"cry,_the_beloved_country"
105728,congress_of_berlin
106316,erie_canal
106393,milton_friedman
106533,bellerophon
106631,arthur_miller
106925,zoroastrianism
107044,the_misanthrope
107205,their_eyes_were_watching_god
107429,hemoglobin
107471,fugacity
107709,maxim_gorky
107716,the_rape_of_the_lock
107821,martin_heidegger
107891,justinian_i
107954,council_of_chalcedon
107982,dubliners
108094,pancreas
108213,sister_carrie
108416,the_golden_bough
108535,wittig_reaction
108745,edward_albee
108878,adam_bede_(character)
109088,ghana
109200,the_house_of_the_spirits
109452,carl_rogers
109543,ruth_benedict
109781,louis_riel
110054,sulfuric_acid
110467,medea
110908,battle_of_trenton
111111,heracles
112616,sinclair_lewis
112693,hemoglobin
113057,hemoglobin
113659,magnetic_field
113813,amine
115409,william_lloyd_garrison
115710,martin_van_buren
115780,lysosome
116333,battle_of_bunker_hill
116382,mapp_v._ohio
116389,apoptosis
116403,the_trial
116501,enki
117082,the_republic_(plato)
118482,tezcatlipoca
120148,the_comedy_of_errors
120974,alfred_adler
121401,cormac_mccarthy
121422,an_american_tragedy
121457,alexander_pope
121842,orion_(mythology)
121856,atalanta
122073,ruth_benedict
122080,stoicism
122297,teutonic_knights
122430,neutrino
122465,wilmot_proviso
123326,an_enemy_of_the_people
123634,thorstein_veblen
138516,the_cherry_orchard
139608,a_raisin_in_the_sun
140462,peterloo_massacre
141260,cadmus
141792,nabokov
143871,daniel_boone
143885,bonus_army
144774,haruki_murakami
145327,a_raisin_in_the_sun
145334,ethan_frome
145558,spleen
146013,congress_of_vienna
146685,tammany_hall
147308,alexander_kerensky
147385,hugh_capet
147427,haymarket_affair
147637,pauli_exclusion_principle
148099,christopher_marlowe
148722,meiji_restoration
148848,my_antonia
149709,black_hole_of_calcutta
150815,a_portrait_of_the_artist_as_a_young_man
151529,july_revolution
152390,battle_of_the_thames
153244,john_wilkes_booth
155421,crimean_war
155666,the_turn_of_the_screw
156429,a._e._housman
157024,battle_of_hastings
157234,stephen_crane
160531,william_tecumseh_sherman
160636,clifford_odets
161777,electronegativity
162162,jack_kerouac
162176,erich_maria_remarque
162526,a_connecticut_yankee_in_king_arthur's_court
162568,la_belle_dame_sans_merci
162743,charlemagne
163219,teapot_dome_scandal
163268,battle_of_plassey
163618,yom_kippur
164339,whiskey_rebellion
164402,joseph_conrad
164479,the_rime_of_the_ancient_mariner
164521,lolita
165277,notes_from_underground
165697,light_in_august
165921,guelphs_and_ghibellines
165935,charlemagne
167475,safavid_dynasty
167524,the_rape_of_the_lock
168420,aspirin
168910,anthony_burgess
170184,helmholtz_free_energy
170415,leon_trotsky
170436,cymbeline
170933,four_quartets
171304,the_master_and_margarita
172564,jane_austen
173047,gustave_flaubert
173075,a_streetcar_named_desire_(play)
173691,martin_van_buren
173768,john_dryden
173894,cyclic_adenosine_monophosphate
174202,the_trial
174545,oliver_goldsmith
175924,treaty_of_tordesillas
175980,george_eliot
175994,kenzaburo_oe
176001,sons_and_lovers
176841,w._h._auden
177177,jacques_cartier
179200,crimean_war
179389,all_quiet_on_the_western_front
179403,glengarry_glen_ross
179865,gadsden_purchase
180068,the_love_song_of_j._alfred_prufrock
181902,saul_bellow
183477,aaron_burr
183519,attila
183526,third_crusade
183589,trent_affair
183638,nikolai_gogol
183680,silent_cry
184275,grover_cleveland
184310,maria_theresa
184387,the_count_of_monte_cristo
184450,brave_new_world
184632,angular_momentum
185164,joseph_conrad
185269,phloem
185549,jacques_cartier
185682,kurt_vonnegut
186165,alexander_ii_of_russia
187194,edward_albee
187201,the_alchemist_(play)
187208,joseph_conrad
187852,haymarket_affair
187887,henry_hudson
187894,charles_martel
187915,carthage
187922,mark_antony
187936,william_jennings_bryan
187950,ghana
187957,brook_farm
187964,ambrose_burnside
187971,martin_van_buren
187999,lollardy
188006,trent_affair
188020,mali_empire
188034,an_enemy_of_the_people
188041,lysistrata
188048,the_master_and_margarita
188062,thomas_gray
188069,the_trial
188083,william_golding
188104,the_tin_drum
188118,the_trial
188125,giovanni_boccaccio
188167,sonnets_from_the_portuguese
188181,the_ambassadors
188314,martin_heidegger
188363,phloem
188818,paris_commune
188825,nelson_mandela
188846,guelphs_and_ghibellines
188881,o_pioneers!
188888,eugene_ionesco
